cik,accession_number
CIK0000745732,0000000000-07-059533
CIK0000745732,0000000000-08-016872
CIK0000745732,0000000000-10-020683
CIK0000745732,0000000000-10-026028
CIK0000745732,0000000000-10-032280
CIK0000745732,0000000000-10-039556
CIK0000745732,0000000000-11-029120
CIK0000745732,0000000000-11-036845
CIK0000745732,0000000000-11-041482
CIK0000745732,0000017283-04-000599
CIK0000745732,0000017283-05-000271
CIK0000745732,0000017283-06-000319
CIK0000745732,0000017283-07-000670
CIK0000745732,0000017283-08-000068
CIK0000745732,0000017283-08-000096
CIK0000745732,0000019617-25-000181
CIK0000745732,0000019617-25-000601
CIK0000745732,0000080255-17-001157
CIK0000745732,0000080255-18-002264
CIK0000745732,0000080255-19-002369
CIK0000745732,0000080255-20-000989
CIK0000745732,0000080255-20-001506
CIK0000745732,0000080255-21-000984
CIK0000745732,0000080255-22-001892
CIK0000745732,0000080255-23-002483
CIK0000745732,0000080255-23-002802
CIK0000745732,0000080255-24-000650
CIK0000745732,0000080255-24-001353
CIK0000745732,0000080255-25-000170
CIK0000745732,0000080255-25-000558
CIK0000745732,0000094911-96-000003
CIK0000745732,0000094911-96-000011
CIK0000745732,0000109501-02-000029
CIK0000745732,0000215457-15-000281
CIK0000745732,0000215457-15-000829
CIK0000745732,0000215457-15-001002
CIK0000745732,0000215457-16-005741
CIK0000745732,0000215457-18-005024
CIK0000745732,0000215457-19-005716
CIK0000745732,0000315066-01-000710
CIK0000745732,0000315066-02-000982
CIK0000745732,0000315066-03-000029
CIK0000745732,0000315066-04-000983
CIK0000745732,0000315066-05-001084
CIK0000745732,0000315066-05-002793
CIK0000745732,0000315066-08-000093
CIK0000745732,0000315066-09-002085
CIK0000745732,0000315066-10-002074
CIK0000745732,0000315066-11-002902
CIK0000745732,0000315066-12-003009
CIK0000745732,0000315066-13-002749
CIK0000745732,0000315066-14-002437
CIK0000745732,0000315066-15-002271
CIK0000745732,0000315066-16-005428
CIK0000745732,0000315066-17-001991
CIK0000745732,0000315066-18-001541
CIK0000745732,0000315066-19-001292
CIK0000745732,0000315066-20-001174
CIK0000745732,0000315066-21-001238
CIK0000745732,0000315066-94-000482
CIK0000745732,0000315066-94-001272
CIK0000745732,0000315066-96-000697
CIK0000745732,0000315066-96-001778
CIK0000745732,0000315066-97-000077
CIK0000745732,0000315066-97-001027
CIK0000745732,0000315066-98-001009
CIK0000745732,0000315066-98-001646
CIK0000745732,0000315066-99-000768
CIK0000745732,0000315066-99-001150
CIK0000745732,0000318989-00-000219
CIK0000745732,0000353480-17-001658
CIK0000745732,0000745732-13-000006
CIK0000745732,0000745732-13-000010
CIK0000745732,0000745732-13-000014
CIK0000745732,0000745732-13-000017
CIK0000745732,0000745732-13-000021
CIK0000745732,0000745732-14-000006
CIK0000745732,0000745732-14-000008
CIK0000745732,0000745732-14-000011
CIK0000745732,0000745732-14-000013
CIK0000745732,0000745732-14-000016
CIK0000745732,0000745732-14-000018
CIK0000745732,0000745732-14-000020
CIK0000745732,0000745732-15-000002
CIK0000745732,0000745732-15-000004
CIK0000745732,0000745732-15-000006
CIK0000745732,0000745732-15-000009
CIK0000745732,0000745732-15-000011
CIK0000745732,0000745732-15-000013
CIK0000745732,0000745732-15-000015
CIK0000745732,0000745732-15-000017
CIK0000745732,0000745732-15-000019
CIK0000745732,0000745732-15-000022
CIK0000745732,0000745732-15-000024
CIK0000745732,0000745732-15-000026
CIK0000745732,0000745732-15-000028
CIK0000745732,0000745732-15-000030
CIK0000745732,0000745732-16-000032
CIK0000745732,0000745732-16-000034
CIK0000745732,0000745732-16-000037
CIK0000745732,0000745732-16-000039
CIK0000745732,0000745732-16-000042
CIK0000745732,0000745732-16-000043
CIK0000745732,0000745732-16-000045
CIK0000745732,0000745732-16-000049
CIK0000745732,0000745732-16-000051
CIK0000745732,0000745732-16-000053
CIK0000745732,0000745732-16-000055
CIK0000745732,0000745732-16-000057
CIK0000745732,0000745732-16-000059
CIK0000745732,0000745732-16-000062
CIK0000745732,0000745732-16-000064
CIK0000745732,0000745732-16-000066
CIK0000745732,0000745732-17-000002
CIK0000745732,0000745732-17-000005
CIK0000745732,0000745732-17-000007
CIK0000745732,0000745732-17-000009
CIK0000745732,0000745732-17-000013
CIK0000745732,0000745732-17-000014
CIK0000745732,0000745732-17-000017
CIK0000745732,0000745732-17-000019
CIK0000745732,0000745732-17-000021
CIK0000745732,0000745732-17-000023
CIK0000745732,0000745732-17-000026
CIK0000745732,0000745732-17-000028
CIK0000745732,0000745732-17-000030
CIK0000745732,0000745732-17-000032
CIK0000745732,0000745732-17-000034
CIK0000745732,0000745732-18-000002
CIK0000745732,0000745732-18-000004
CIK0000745732,0000745732-18-000008
CIK0000745732,0000745732-18-000009
CIK0000745732,0000745732-18-000011
CIK0000745732,0000745732-18-000013
CIK0000745732,0000745732-18-000015
CIK0000745732,0000745732-18-000017
CIK0000745732,0000745732-18-000019
CIK0000745732,0000745732-18-000021
CIK0000745732,0000745732-18-000024
CIK0000745732,0000745732-18-000027
CIK0000745732,0000745732-18-000031
CIK0000745732,0000745732-19-000002
CIK0000745732,0000745732-19-000004
CIK0000745732,0000745732-19-000006
CIK0000745732,0000745732-19-000009
CIK0000745732,0000745732-19-000012
CIK0000745732,0000745732-19-000013
CIK0000745732,0000745732-19-000015
CIK0000745732,0000745732-19-000017
CIK0000745732,0000745732-19-000019
CIK0000745732,0000745732-19-000022
CIK0000745732,0000745732-19-000024
CIK0000745732,0000745732-19-000026
CIK0000745732,0000745732-19-000030
CIK0000745732,0000745732-19-000034
CIK0000745732,0000745732-19-000037
CIK0000745732,0000745732-19-000041
CIK0000745732,0000745732-19-000045
CIK0000745732,0000745732-20-000003
CIK0000745732,0000745732-20-000006
CIK0000745732,0000745732-20-000008
CIK0000745732,0000745732-20-000011
CIK0000745732,0000745732-20-000013
CIK0000745732,0000745732-20-000016
CIK0000745732,0000745732-20-000021
CIK0000745732,0000745732-20-000024
CIK0000745732,0000745732-20-000027
CIK0000745732,0000745732-20-000031
CIK0000745732,0000745732-20-000034
CIK0000745732,0000745732-20-000038
CIK0000745732,0000745732-20-000039
CIK0000745732,0000745732-20-000041
CIK0000745732,0000745732-20-000043
CIK0000745732,0000745732-20-000046
CIK0000745732,0000745732-20-000048
CIK0000745732,0000745732-20-000050
CIK0000745732,0000745732-20-000055
CIK0000745732,0000745732-20-000057
CIK0000745732,0000745732-20-000062
CIK0000745732,0000745732-20-000065
CIK0000745732,0000745732-20-000068
CIK0000745732,0000745732-20-000070
CIK0000745732,0000745732-20-000073
CIK0000745732,0000745732-20-000075
CIK0000745732,0000745732-20-000078
CIK0000745732,0000745732-20-000081
CIK0000745732,0000745732-20-000084
CIK0000745732,0000745732-20-000087
CIK0000745732,0000745732-20-000090
CIK0000745732,0000745732-20-000093
CIK0000745732,0000745732-21-000004
CIK0000745732,0000745732-21-000007
CIK0000745732,0000745732-21-000010
CIK0000745732,0000745732-21-000017
CIK0000745732,0000745732-21-000021
CIK0000745732,0000745732-21-000024
CIK0000745732,0000745732-21-000028
CIK0000745732,0000745732-21-000031
CIK0000745732,0000745732-21-000034
CIK0000745732,0000745732-21-000036
CIK0000745732,0000745732-21-000038
CIK0000745732,0000745732-21-000041
CIK0000745732,0000745732-21-000044
CIK0000745732,0000745732-21-000049
CIK0000745732,0000745732-21-000052
CIK0000745732,0000745732-21-000055
CIK0000745732,0000745732-21-000058
CIK0000745732,0000745732-22-000004
CIK0000745732,0000745732-22-000007
CIK0000745732,0000745732-22-000010
CIK0000745732,0000745732-22-000014
CIK0000745732,0000745732-22-000021
CIK0000745732,0000745732-22-000023
CIK0000745732,0000745732-22-000029
CIK0000745732,0000745732-22-000033
CIK0000745732,0000745732-22-000035
CIK0000745732,0000745732-22-000040
CIK0000745732,0000745732-22-000042
CIK0000745732,0000745732-22-000047
CIK0000745732,0000745732-22-000050
CIK0000745732,0000745732-22-000053
CIK0000745732,0000745732-22-000058
CIK0000745732,0000745732-22-000064
CIK0000745732,0000745732-22-000067
CIK0000745732,0000745732-23-000004
CIK0000745732,0000745732-23-000010
CIK0000745732,0000745732-23-000013
CIK0000745732,0000745732-23-000023
CIK0000745732,0000745732-23-000026
CIK0000745732,0000745732-23-000028
CIK0000745732,0000745732-23-000031
CIK0000745732,0000745732-23-000035
CIK0000745732,0000745732-23-000037
CIK0000745732,0000745732-23-000040
CIK0000745732,0000745732-23-000045
CIK0000745732,0000745732-23-000048
CIK0000745732,0000745732-23-000055
CIK0000745732,0000745732-23-000059
CIK0000745732,0000745732-23-000064
CIK0000745732,0000745732-23-000068
CIK0000745732,0000745732-23-000072
CIK0000745732,0000745732-24-000003
CIK0000745732,0000745732-24-000006
CIK0000745732,0000745732-24-000009
CIK0000745732,0000745732-24-000015
CIK0000745732,0000745732-24-000017
CIK0000745732,0000745732-24-000019
CIK0000745732,0000745732-24-000022
CIK0000745732,0000745732-24-000026
CIK0000745732,0000745732-24-000030
CIK0000745732,0000745732-24-000035
CIK0000745732,0000745732-24-000041
CIK0000745732,0000745732-24-000047
CIK0000745732,0000745732-24-000050
CIK0000745732,0000745732-24-000052
CIK0000745732,0000745732-24-000059
CIK0000745732,0000745732-24-000062
CIK0000745732,0000745732-25-000003
CIK0000745732,0000745732-25-000007
CIK0000745732,0000745732-25-000010
CIK0000745732,0000745732-25-000015
CIK0000745732,0000745732-25-000017
CIK0000745732,0000745732-25-000019
CIK0000745732,0000745732-25-000022
CIK0000745732,0000745732-25-000026
CIK0000745732,0000745732-25-000028
CIK0000745732,0000745732-25-000031
CIK0000745732,0000745732-25-000036
CIK0000745732,0000745732-25-000047
CIK0000745732,0000745732-25-000049
CIK0000745732,0000745732-25-000052
CIK0000745732,0000745732-94-000003
CIK0000745732,0000745732-94-000004
CIK0000745732,0000745732-94-000006
CIK0000745732,0000745732-94-000008
CIK0000745732,0000745732-94-000013
CIK0000745732,0000745732-95-000003
CIK0000745732,0000745732-95-000004
CIK0000745732,0000745732-95-000008
CIK0000745732,0000745732-95-000012
CIK0000745732,0000745732-95-000014
CIK0000745732,0000745732-95-000016
CIK0000745732,0000745732-96-000002
CIK0000745732,0000745732-96-000004
CIK0000745732,0000745732-96-000006
CIK0000745732,0000745732-96-000008
CIK0000745732,0000745732-96-000010
CIK0000745732,0000745732-96-000013
CIK0000745732,0000745732-97-000002
CIK0000745732,0000745732-97-000004
CIK0000745732,0000745732-97-000006
CIK0000745732,0000745732-97-000008
CIK0000745732,0000745732-98-000002
CIK0000745732,0000745732-98-000003
CIK0000745732,0000745732-98-000005
CIK0000745732,0000745732-98-000006
CIK0000745732,0000745732-98-000011
CIK0000745732,0000745732-98-000015
CIK0000745732,0000745732-99-000002
CIK0000745732,0000745732-99-000007
CIK0000745732,0000766524-04-000121
CIK0000745732,0000766524-05-000098
CIK0000745732,0000766524-07-000047
CIK0000745732,0000766524-08-000043
CIK0000745732,0000834237-20-006777
CIK0000745732,0000834237-21-005609
CIK0000745732,0000834237-22-007854
CIK0000745732,0000877318-00-000034
CIK0000745732,0000877318-00-000035
CIK0000745732,0000877318-01-000037
CIK0000745732,0000877318-95-000018
CIK0000745732,0000877318-96-000009
CIK0000745732,0000877318-97-000018
CIK0000745732,0000877318-98-000021
CIK0000745732,0000877318-99-000030
CIK0000745732,0000902219-00-000081
CIK0000745732,0000902219-00-000534
CIK0000745732,0000902219-01-000296
CIK0000745732,0000902219-02-001008
CIK0000745732,0000902219-03-000935
CIK0000745732,0000902219-04-000933
CIK0000745732,0000902219-05-000618
CIK0000745732,0000902219-05-001050
CIK0000745732,0000902219-06-000099
CIK0000745732,0000902664-01-500013
CIK0000745732,0000902664-05-001982
CIK0000745732,0000902664-05-002424
CIK0000745732,0000902664-07-002430
CIK0000745732,0000902664-08-001358
CIK0000745732,0000902664-09-000997
CIK0000745732,0000912057-00-018567
CIK0000745732,0000912057-00-020304
CIK0000745732,0000912057-00-021972
CIK0000745732,0000912057-00-028160
CIK0000745732,0000912057-00-041048
CIK0000745732,0000912057-00-052717
CIK0000745732,0000912057-00-052954
CIK0000745732,0000912057-01-510903
CIK0000745732,0000912057-01-510925
CIK0000745732,0000912057-01-520054
CIK0000745732,0000912057-01-532338
CIK0000745732,0000912057-01-543233
CIK0000745732,0000912057-02-013818
CIK0000745732,0000912057-02-016434
CIK0000745732,0000912057-02-016435
CIK0000745732,0000912057-02-024330
CIK0000745732,0000912057-02-035420
CIK0000745732,0000912057-02-035659
CIK0000745732,0000912057-97-005567
CIK0000745732,0000912057-99-008495
CIK0000745732,0000913414-09-003926
CIK0000745732,0000914208-08-000118
CIK0000745732,0000926544-24-000013
CIK0000745732,0000932471-00-000175
CIK0000745732,0000932471-00-000200
