cik,accession_number
CIK0000001800,0000000000-05-060011
CIK0000001800,0000000000-06-001379
CIK0000001800,0000000000-07-023730
CIK0000001800,0000000000-07-037625
CIK0000001800,0000000000-08-022254
CIK0000001800,0000000000-08-024745
CIK0000001800,0000000000-10-022377
CIK0000001800,0000000000-10-035176
CIK0000001800,0000000000-10-042728
CIK0000001800,0000000000-10-045851
CIK0000001800,0000000000-10-047489
CIK0000001800,0000000000-10-069645
CIK0000001800,0000000000-11-000965
CIK0000001800,0000000000-11-004802
CIK0000001800,0000000000-11-020007
CIK0000001800,0000000000-11-034437
CIK0000001800,0000000000-11-045032
CIK0000001800,0000000000-11-052897
CIK0000001800,0000000000-11-055989
CIK0000001800,0000000000-12-019807
CIK0000001800,0000000000-12-027934
CIK0000001800,0000000000-12-042362
CIK0000001800,0000000000-12-069769
CIK0000001800,0000000000-13-000968
CIK0000001800,0000000000-13-014680
CIK0000001800,0000000000-13-021615
CIK0000001800,0000000000-15-015321
CIK0000001800,0000000000-15-020865
CIK0000001800,0000000000-16-071826
CIK0000001800,0000000000-16-078856
CIK0000001800,0000000000-16-083947
CIK0000001800,0000000000-16-091506
CIK0000001800,0000000000-17-007092
CIK0000001800,0000000000-17-010441
CIK0000001800,0000000000-17-016024
CIK0000001800,0000000000-17-023015
CIK0000001800,0000000000-17-039648
CIK0000001800,0000000000-17-040639
CIK0000001800,0000000000-21-011429
CIK0000001800,0000000000-21-015339
CIK0000001800,0000000000-22-001724
CIK0000001800,0000001800-25-000006
CIK0000001800,0000017283-07-000413
CIK0000001800,0000017283-08-000112
CIK0000001800,0000215457-15-000088
CIK0000001800,0000215457-16-005428
CIK0000001800,0000215457-17-001191
CIK0000001800,0000215457-18-003702
CIK0000001800,0000215457-19-003128
CIK0000001800,0000834237-20-004596
CIK0000001800,0000834237-21-002898
CIK0000001800,0000834237-22-003867
CIK0000001800,0000876661-07-000092
CIK0000001800,0000902561-00-000001
CIK0000001800,0000902561-00-000270
CIK0000001800,0000902561-01-000102
CIK0000001800,0000902561-01-000119
CIK0000001800,0000902561-98-000290
CIK0000001800,0000902561-98-000347
CIK0000001800,0000902561-99-000350
CIK0000001800,0000902561-99-000351
CIK0000001800,0000902561-99-000559
CIK0000001800,0000902561-99-000594
CIK0000001800,0000903423-10-000689
CIK0000001800,0000912057-00-000309
CIK0000001800,0000912057-00-004286
