cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
0000001800,0001179110-17-013107,2017-10-04,2017-10-01,2017-10-04 21:01:28+00:00,,3,,,,8701,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001047469-17-006200,2017-10-04,,2017-10-04 12:19:11+00:00,,SC TO-T/A,,,,45164,0,0,a2233446zscto-ta.htm,SC TO-T/A
0000001800,0001179110-17-013011,2017-10-03,2017-09-30,2017-10-03 21:18:42+00:00,,4,,,,5374,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-013010,2017-10-03,2017-09-30,2017-10-03 21:18:09+00:00,,4,,,,5214,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-013009,2017-10-03,2017-09-30,2017-10-03 21:17:31+00:00,,4,,,,5418,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-060403,2017-10-03,2017-10-03,2017-10-03 13:09:20+00:00,34,8-K,001-02189,171116229.0,"1.01,2.01,2.03,9.01",40325,0,0,a17-21092_38k.htm,8-K
0000001800,0001047469-17-006151,2017-10-02,,2017-10-02 12:20:31+00:00,,SC TO-T/A,,,,55913,0,0,a2233361zscto-ta.htm,SC TO-T/A
0000001800,0001179110-17-012768,2017-09-29,2017-07-21,2017-09-29 21:10:53+00:00,,4/A,,,,4347,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-17-012749,2017-09-28,2017-09-26,2017-09-28 21:13:34+00:00,,4,,,,12938,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-012721,2017-09-26,2017-09-22,2017-09-26 21:47:07+00:00,,4,,,,33784,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001047469-17-005916,2017-09-18,,2017-09-18 13:09:25+00:00,,SC TO-T/A,,,,47365,0,0,a2233187zscto-ta.htm,SC TO-T/A
0000001800,0001047469-17-005503,2017-09-01,,2017-09-01 12:13:20+00:00,,SC TO-T/A,,,,46997,0,0,a2233124zscto-ta.htm,SC TO-T/A
0000001800,0001179110-17-011737,2017-08-22,2017-08-14,2017-08-22 21:04:02+00:00,,4,,,,4273,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001047469-17-005328,2017-08-21,,2017-08-21 14:44:36+00:00,,SC TO-T/A,,,,66776,0,0,a2233053zscto-ta.htm,SC TO-T/A
0000001800,0001179110-17-011662,2017-08-18,2017-08-16,2017-08-18 21:10:04+00:00,,4,,,,23714,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-011054,2017-08-03,2017-08-02,2017-08-03 21:20:09+00:00,,4,,,,10903,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-011052,2017-08-03,2017-08-01,2017-08-03 21:14:26+00:00,,4,,,,7928,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-048855,2017-08-02,2017-06-30,2017-08-02 20:16:39+00:00,34,10-Q,001-02189,171000110.0,,7423898,1,0,a17-13353_110q.htm,10-Q
0000001800,0001104659-17-048068,2017-07-31,2017-07-31,2017-07-31 20:34:16+00:00,34,8-K,001-02189,17993396.0,"1.01,2.03",23026,0,0,a17-18372_18k.htm,8-K
0000001800,0001179110-17-010788,2017-07-28,2017-07-27,2017-07-28 21:04:00+00:00,,4,,,,4286,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010741,2017-07-27,2017-07-25,2017-07-27 21:03:15+00:00,,4,,,,10820,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010711,2017-07-26,2017-07-24,2017-07-26 21:08:14+00:00,,4,,,,7074,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010710,2017-07-26,2017-07-24,2017-07-26 21:07:09+00:00,,3,,,,5362,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-17-010671,2017-07-25,2017-07-21,2017-07-25 22:38:24+00:00,,4,,,,5654,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010670,2017-07-25,2017-01-04,2017-07-25 22:37:31+00:00,,4/A,,,,5448,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-17-010669,2017-07-25,2017-01-04,2017-07-25 22:36:41+00:00,,3/A,,,,3758,0,0,xslF345X02/edgar.xml,FORM 3/A -
0000001800,0001179110-17-010666,2017-07-25,2017-07-21,2017-07-25 22:00:32+00:00,,4,,,,8840,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010665,2017-07-25,2017-07-21,2017-07-25 21:59:22+00:00,,3,,,,5373,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-17-010659,2017-07-25,2017-07-21,2017-07-25 21:37:20+00:00,,4,,,,7143,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-045904,2017-07-20,2017-07-20,2017-07-20 11:54:00+00:00,34,8-K,001-02189,17973390.0,"2.02,9.01",1361547,1,1,a17-18115_18k.htm,8-K
0000001800,0001047469-17-004577,2017-07-17,,2017-07-17 12:08:13+00:00,,SC TO-T,,,,1003515,1,1,a2232668zscto-t.htm,SC TO-T
0000001800,0001179110-17-010338,2017-07-12,2017-07-10,2017-07-12 22:44:57+00:00,,4,,,,7942,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010337,2017-07-12,2017-07-10,2017-07-12 22:42:29+00:00,,3,,,,21981,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-17-010300,2017-07-11,2017-07-07,2017-07-11 21:04:06+00:00,,4,,,,5244,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-044080,2017-07-07,2017-07-07,2017-07-07 20:18:10+00:00,34,8-K,001-02189,17955407.0,8.01,21264,0,0,a17-17006_18k.htm,8-K
0000001800,0001179110-17-010183,2017-07-06,2017-07-04,2017-07-06 21:03:02+00:00,,4,,,,5185,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010137,2017-07-05,2017-06-30,2017-07-06 01:06:15+00:00,,4/A,,,,5545,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-17-010133,2017-07-05,2017-07-01,2017-07-06 00:33:30+00:00,,4,,,,5016,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010122,2017-07-05,2017-07-01,2017-07-06 00:25:01+00:00,,4,,,,5211,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010109,2017-07-05,2017-06-30,2017-07-05 23:56:31+00:00,,4,,,,5182,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010107,2017-07-05,2017-06-30,2017-07-05 23:54:14+00:00,,4,,,,5417,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-010106,2017-07-05,2017-06-30,2017-07-05 23:52:38+00:00,,4,,,,5373,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-009835,2017-06-30,2017-06-29,2017-06-30 21:10:52+00:00,,3,,,,5345,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0000000000-17-023015,2017-06-30,,2017-06-30 14:45:26+00:00,,UPLOAD,,,,131195,0,0,filename1.pdf,
0000001800,0001104659-17-042549,2017-06-29,2017-06-28,2017-06-29 20:21:07+00:00,34,8-K,001-02189,17938554.0,"5.02,5.03,9.01",201454,0,0,a17-15898_18k.htm,8-K
0000001800,0001104659-17-042129,2017-06-28,2016-12-31,2017-06-28 20:43:22+00:00,34,11-K,001-02189,17935744.0,,1671734,0,0,a17-15820_111k.htm,11-K
0000001800,0001104659-17-040262,2017-06-20,2017-04-28,2017-06-20 10:00:54+00:00,34,8-K/A,001-02189,17919795.0,5.07,22848,0,0,a17-14889_18ka.htm,8-K/A
0000001800,0001179110-17-009206,2017-06-16,2017-06-15,2017-06-16 21:02:57+00:00,,4,,,,9448,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-008980,2017-06-13,2017-06-08,2017-06-13 20:23:28+00:00,,4/A,,,,3887,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-17-008829,2017-06-09,2017-06-08,2017-06-09 21:04:21+00:00,,4,,,,27856,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-008473,2017-06-02,2017-06-01,2017-06-02 22:32:29+00:00,,4,,,,5210,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-008472,2017-06-02,2017-06-01,2017-06-02 22:31:57+00:00,,4,,,,6771,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-17-008471,2017-06-02,2017-06-01,2017-06-02 22:31:23+00:00,,4,,,,5196,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-17-036399,2017-05-31,,2017-05-31 12:00:35+00:00,34,SD,001-02189,17879517.0,,426909,0,0,a17-14239_1sd.htm,SD
