cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
CIK0000001800,0001415889-25-023588,2025-09-03,2025-09-01,2025-09-03 21:39:50+00:00,,4,,,,9668,0,0,xslF345X05/form4-09032025_090946.xml,
CIK0000001800,0001415889-25-023586,2025-09-03,2025-09-01,2025-09-03 21:31:26+00:00,,4,,,,5416,0,0,xslF345X05/form4-09032025_090923.xml,
CIK0000001800,0001415889-25-021451,2025-08-11,2025-08-08,2025-08-11 21:53:04+00:00,,4,,,,10073,0,0,xslF345X05/form4-08112025_090800.xml,
CIK0000001800,0001104659-25-075773,2025-08-08,,2025-08-08 22:30:43+00:00,33,144,001-02189,251199715,,5302,0,0,xsl144X01/primary_doc.xml,
CIK0000001800,0001628280-25-036720,2025-07-30,2025-06-30,2025-07-30 20:14:29+00:00,34,10-Q,001-02189,251167217,,8912001,1,1,abt-20250630.htm,10-Q
CIK0000001800,0001628280-25-035135,2025-07-17,2025-07-17,2025-07-17 11:34:53+00:00,34,8-K,001-02189,251128820,"2.02,9.01",903921,1,1,abt-20250717.htm,8-K
CIK0000001800,0001415889-25-018736,2025-07-01,2025-06-30,2025-07-01 21:32:18+00:00,,4,,,,9693,0,0,xslF345X05/form4-07012025_090714.xml,
CIK0000001800,0001415889-25-018731,2025-07-01,2025-06-30,2025-07-01 21:24:18+00:00,,4,,,,9662,0,0,xslF345X05/form4-07012025_090714.xml,
CIK0000001800,0001415889-25-018730,2025-07-01,2025-06-30,2025-07-01 21:13:51+00:00,,4,,,,10652,0,0,xslF345X05/form4-07012025_090745.xml,
CIK0000001800,0001415889-25-018729,2025-07-01,2025-06-30,2025-07-01 21:05:40+00:00,,4,,,,9683,0,0,xslF345X05/form4-07012025_090737.xml,
CIK0000001800,0001415889-25-018725,2025-07-01,2025-06-30,2025-07-01 20:55:48+00:00,,4,,,,10220,0,0,xslF345X05/form4-07012025_080744.xml,
CIK0000001800,0001415889-25-018721,2025-07-01,2025-06-27,2025-07-01 20:47:53+00:00,,4,,,,7456,0,0,xslF345X05/form4-07012025_080750.xml,
